target	count	fail_compile	pass_run	example
codegen.c:FFI call lowering and external declarations	1	0	1	branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.deep.cffi.strlen.and.atoi/deep_cffi_strlen_and_atoi.mon
codegen.c:Int arithmetic	5	0	5	types/bridge/dep-hm/refinement-to-hm/atom.type.bridge.dep-hm.refinement-to-hm.000/type-bridge-dep-hm-refinement-to-hm-000.mon
codegen.c:TYPE_RATIO runtime value/show branches	1	0	1	branches/operators/ratio/atom.codegen.operators.ratio.deep.ratio.comparison.and.arith/deep_ratio_comparison_and_arith.mon
codegen.c:arity checking around builtin call	1	1	0	errors/codegen/arity/atom.codegen.diagnostics.arity.deep.diag.show.wrong.arity/deep_diag_show_wrong_arity.mon
codegen.c:array bounds/check and load	1	0	1	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
codegen.c:array index expression	1	0	1	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
codegen.c:array index type checking	1	1	0	errors/codegen/type-errors/atom.codegen.diagnostics.type.errors.deep.diag.array.index.type/deep_diag_array_index_type.mon
codegen.c:array literal lowering	1	0	1	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
codegen.c:array load -> call argument	1	0	1	branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.deep.array.value.flows.into.function/deep_array_value_flows_into_function.mon
codegen.c:array-as-function arity branch	9	9	0	errors/codegen/branch-arity-symbols/atom.codegen.branch200.90.diagnostics.branch.arity.symbols.diagnostic.branch.00/branch200_diagnostic_branch_00.mon
codegen.c:ast_to_runtime_value AST_LIST/AST_SYMBOL/AST_NUMBER	1	0	1	branches/reflection-quote/quote-symbols/atom.codegen.reflection.quote.quote.symbols.deep.quote.nested.print/deep_quote_nested_print.mon
codegen.c:ast_to_runtime_value mixed AST literal cases	1	0	1	branches/reflection-quote/quote-symbols/atom.codegen.60.reflection.quote.quote.symbols.deep.quote.mixed.literals/deep_quote_mixed_literals.mon
codegen.c:bitwise operator dispatch	1	0	1	branches/operators/bitwise/atom.codegen.operators.bitwise.deep.bitwise.mask.chain/deep_bitwise_mask_chain.mon
codegen.c:bitwise output to comparison dispatch	1	0	1	branches/operators/bitwise/atom.codegen.20.operators.bitwise.deep.bitwise.result.feeds.comparison/deep_bitwise_result_feeds_comparison.mon
codegen.c:boolean logic feeding conditional branch	1	0	1	branches/operators/boolean-logic/atom.codegen.20.operators.boolean.logic.deep.logic.result.feeds.when/deep_logic_result_feeds_when.mon
codegen.c:boolean operator dispatch and show bool	1	0	1	branches/operators/boolean-logic/atom.codegen.operators.boolean.logic.deep.boolean.logic.phi/deep_boolean_logic_phi.mon
codegen.c:builtin append arity branch	1	1	0	errors/codegen/arity/atom.codegen.90.diagnostics.arity.deep.diag.append.wrong.arity/deep_diag_append_wrong_arity.mon
codegen.c:call arity diagnostics	1	1	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.closure.call.arity/stateful-diagnostic-closure-call-arity.mon
codegen.c:closure ABI/env capture path	25	0	25	branches/symbol-env/definitions-calls-closures/atom.codegen.branch200.05.symbol.env.definitions.calls.closures.symbol.env.00/branch200_symbol_env_00.mon
codegen.c:closure capture lookup	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.closure.captures.outer.value.03/env-closure-captures-outer-value-03.mon
codegen.c:closure/lifted env lowering	1	0	1	branches/symbol-env/closures/atom.codegen.symbol.env.closures.deep.closure.captures.shadowing/deep_closure_captures_shadowing.mon
codegen.c:code reflection/function predicate branches	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.reflection.quote.code.reflection.deep.code.reflection.lambda.and.call/deep_code_reflection_lambda_and_call.mon
codegen.c:codegen_print_ast symbol path	1	0	1	branches/values/char-keyword-symbol/atom.codegen.values.char.keyword.symbol.deep.char.keyword.symbol.display/deep_char_keyword_symbol_display.mon
codegen.c:codegen_show_value TYPE_HEX/TYPE_BIN/TYPE_OCT	1	0	1	branches/values/radix-printing/atom.codegen.values.radix.printing.deep.radix.nonzero.edges/deep_radix_nonzero_edges.mon
codegen.c:codegen_show_value TYPE_INT/TYPE_FLOAT/TYPE_BOOL/TYPE_CHAR/TYPE_STRING	1	0	1	branches/values/show-dispatch/atom.codegen.values.show.dispatch.deep.show.scalar.matrix/deep_show_scalar_matrix.mon
codegen.c:codegen_show_value TYPE_LAYOUT/TYPE_APP ADT branch	1	0	1	branches/data-layout/adt-constructors/atom.codegen.data.layout.adt.constructors.deep.adt.show.two.constructors/deep_adt_show_two_constructors.mon
codegen.c:codegen_show_value TYPE_PATH	1	0	1	branches/values/paths/atom.codegen.values.paths.deep.path.define.and.show/deep_path_define_and_show.mon
codegen.c:codegen_specialize and mono_cache_lookup/insert	1	0	1	branches/symbol-env/monomorphization/atom.codegen.05.symbol.env.monomorphization.deep.poly.identity.three.types/deep_poly_identity_three_types.mon
codegen.c:collection expression indexing path	10	0	10	types/hm/collections/array-as-function/atom.type.hm.collections.array-as-function.000/type-hm-collections-array-as-function-000.mon
codegen.c:comparison operator dispatch	1	0	1	branches/operators/comparison/atom.codegen.operators.comparison.deep.comparison.matrix/deep_comparison_matrix.mon
codegen.c:comparison result consumed by AST_IF	1	0	1	branches/operators/comparison/atom.codegen.20.operators.comparison.deep.comparison.result.feeds.if/deep_comparison_result_feeds_if.mon
codegen.c:cond branch chain lowering	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.30.control.flow.if.cond.phi.deep.cond.else.and.second.clause/deep_cond_else_and_second_clause.mon
codegen.c:define/function/lambda codegen branches	25	0	25	branches/symbol-env/definitions-calls-closures/atom.codegen.branch200.05.symbol.env.definitions.calls.closures.symbol.env.00/branch200_symbol_env_00.mon
codegen.c:dot field GEP/load	1	0	1	branches/data-layout/dot-and-field-mutation/atom.codegen.data.layout.dot.and.field.mutation.deep.layout.field.mutation.chain/deep_layout_field_mutation_chain.mon
codegen.c:dot field lookup diagnostics	1	1	0	errors/codegen/layout-dot-field/atom.codegen.diagnostics.layout.dot.field.deep.diag.missing.layout.field/deep_diag_missing_layout_field.mon
codegen.c:emit_type_cast conversion lattice	15	0	15	branches/values/casts-predicates/atom.codegen.branch200.00.values.casts.predicates.value.cast.predicate.00/branch200_value_cast_predicate_00.mon
codegen.c:emit_type_cast i2f/f2i paths	15	0	15	types/hm/numeric/widening-coercions/atom.type.hm.numeric.widening-coercions.000/type-hm-numeric-widening-coercions-000.mon
codegen.c:emit_type_cast integer/float/char conversion branches	1	0	1	branches/values/casts-conversions/atom.codegen.values.casts.conversions.deep.cast.int.float.char.string/deep_cast_int_float_char_string.mon
codegen.c:emit_type_cast return coercion	25	0	25	branches/symbol-env/definitions-calls-closures/atom.codegen.branch200.05.symbol.env.definitions.calls.closures.symbol.env.00/branch200_symbol_env_00.mon
codegen.c:for collection iteration branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.deep.for.array.iteration.sum/deep_for_array_iteration_sum.mon
codegen.c:for range loop lowering	1	0	1	branches/control-flow/loops/atom.codegen.control.flow.loops.deep.for.range.accumulate.nested/deep_for_range_accumulate_nested.mon
codegen.c:function call argument lowering	1	0	1	branches/operators/arithmetic/atom.codegen.operators.arithmetic.deep.arithmetic.function.arguments/deep_arithmetic_function_arguments.mon
codegen.c:function env insertion before body codegen	1	0	1	branches/symbol-env/recursion/atom.codegen.symbol.env.recursion.deep.recursion.sumdown/deep_recursion_sumdown.mon
codegen.c:function parameter alloca plus set! store	1	0	1	branches/control-flow/mutation/atom.codegen.30.control.flow.mutation.deep.mutation.inside.function.local/deep_mutation_inside_function_local.mon
codegen.c:get_or_declare_print_binary nonzero branch	1	0	1	branches/values/radix-printing/atom.codegen.values.radix.printing.deep.radix.nonzero.edges/deep_radix_nonzero_edges.mon
codegen.c:if PHI feeding GEP/load	1	0	1	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
codegen.c:layout constructor positional/keyword field lowering	1	0	1	branches/data-layout/layouts-fields/atom.codegen.data.layout.layouts.fields.deep.layout.keyword.and.positional/deep_layout_keyword_and_positional.mon
codegen.c:layout field store sequence	1	0	1	branches/data-layout/dot-and-field-mutation/atom.codegen.50.data.layout.dot.and.field.mutation.deep.layout.swap.by.field.set/deep_layout_swap_by_field_set.mon
codegen.c:layout pointer param and dot GEP	1	0	1	branches/data-layout/layouts-fields/atom.codegen.50.data.layout.layouts.fields.deep.layout.field.feeds.function/deep_layout_field_feeds_function.mon
codegen.c:let*/with sequential env branches	1	0	1	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
codegen.c:list runtime call lowering	1	0	1	branches/collections/lists/atom.codegen.collections.lists.deep.list.car.cdr.cons/deep_list_car_cdr_cons.mon
codegen.c:list runtime nested access	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.deep.list.nested.car/deep_list_nested_car.mon
codegen.c:mangle_unicode_name and symbol env lookup	1	0	1	branches/symbol-env/aliases/atom.codegen.05.symbol.env.aliases.deep.unicode.alias.invocation/deep_unicode_alias_invocation.mon
codegen.c:map find result feeding arithmetic	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.deep.map.find.feeds.arithmetic/deep_map_find_feeds_arithmetic.mon
codegen.c:map literal/runtime helper lowering	1	0	1	branches/collections/maps/atom.codegen.collections.maps.deep.map.find.contains.count/deep_map_find_contains_count.mon
codegen.c:mono specialization int	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.polymorphic.id.int.specialization.04/env-polymorphic-id-int-specialization-04.mon
codegen.c:mono specialization string	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.polymorphic.id.string.specialization.05/env-polymorphic-id-string-specialization-05.mon
codegen.c:nil/coalesce lowering	1	0	1	branches/reflection-quote/nil-null-coalesce/atom.codegen.reflection.quote.nil.null.coalesce.deep.nil.coalesce.paths/deep_nil_coalesce_paths.mon
codegen.c:null coalesce output to arithmetic	1	0	1	branches/reflection-quote/nil-null-coalesce/atom.codegen.60.reflection.quote.nil.null.coalesce.deep.coalesce.result.feeds.arithmetic/deep_coalesce_result_feeds_arithmetic.mon
codegen.c:operator dispatch + - * numeric paths	1	0	1	branches/operators/arithmetic/atom.codegen.operators.arithmetic.deep.arithmetic.composed.dispatch/deep_arithmetic_composed_dispatch.mon
codegen.c:pattern match lowering	1	0	1	branches/control-flow/pattern-match/atom.codegen.control.flow.pattern.match.deep.match.constructor.and.guard/deep_match_constructor_and_guard.mon
codegen.c:predicate/type conversion dispatch	1	0	1	branches/values/type-predicates/atom.codegen.values.type.predicates.deep.type.predicate.scalars/deep_type_predicate_scalars.mon
codegen.c:quasiquote/unquote lowering	1	0	1	branches/reflection-quote/quasiquote-unquote/atom.codegen.reflection.quote.quasiquote.unquote.deep.quasiquote.unquote.value/deep_quasiquote_unquote_value.mon
codegen.c:record/layout declaration branch	1	0	1	branches/data-layout/records/atom.codegen.data.layout.records.deep.record.decl.with.runtime.value/deep_record_decl_with_runtime_value.mon
codegen.c:resolve_symbol_with_modules unbound path	1	1	0	errors/codegen/symbol-resolution/atom.codegen.diagnostics.symbol.resolution.deep.diag.unbound.call/deep_diag_unbound_call.mon
codegen.c:resolve_symbol_with_modules unknown prefix	1	1	0	errors/codegen/symbol-resolution/atom.codegen.90.diagnostics.symbol.resolution.deep.diag.qualified.unknown.prefix/deep_diag_qualified_unknown_prefix.mon
codegen.c:set contains result consumed by AST_IF	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.deep.set.membership.feeds.if/deep_set_membership_feeds_if.mon
codegen.c:set runtime helper lowering	1	0	1	branches/collections/sets/atom.codegen.collections.sets.deep.set.conj.disj.contains/deep_set_conj_disj_contains.mon
codegen.c:set! assignment	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.control.flow.begin.do.sequence.deep.begin.do.mutation.return/deep_begin_do_mutation_return.mon
codegen.c:set! dot field diagnostics	1	1	0	errors/codegen/layout-dot-field/atom.codegen.90.diagnostics.layout.dot.field.deep.diag.set.missing.field/deep_diag_set_missing_field.mon
codegen.c:set! env lookup and store	1	0	1	branches/control-flow/mutation/atom.codegen.control.flow.mutation.deep.mutation.global.and.local/deep_mutation_global_and_local.mon
codegen.c:set! field store	1	0	1	branches/data-layout/dot-and-field-mutation/atom.codegen.data.layout.dot.and.field.mutation.deep.layout.field.mutation.chain/deep_layout_field_mutation_chain.mon
codegen.c:set! local store	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.mutation.local.binding.survives.do.02/env-mutation-local-binding-survives-do-02.mon
codegen.c:shift left/right branches	1	0	1	branches/operators/bitwise/atom.codegen.operators.bitwise.deep.bitwise.mask.chain/deep_bitwise_mask_chain.mon
codegen.c:string index return type and predicate branch	1	0	1	branches/collections/strings/atom.codegen.40.collections.strings.deep.string.index.feeds.char.predicate/deep_string_index_feeds_char_predicate.mon
codegen.c:string indexing path	5	0	5	types/hm/collections/string-element-char/atom.type.hm.collections.string-element-char.000/type-hm-collections-string-element-char-000.mon
codegen.c:string literal/runtime helper lowering	1	0	1	branches/collections/strings/atom.codegen.collections.strings.deep.string.concat.count.index/deep_string_concat_count_index.mon
codegen.c:subtraction numeric dispatch	1	0	1	branches/operators/arithmetic/atom.codegen.20.operators.arithmetic.deep.arithmetic.unary.and.nested.negation/deep_arithmetic_unary_and_nested_negation.mon
codegen.c:symbol env lookup and call	1	0	1	branches/symbol-env/defines-and-calls/atom.codegen.symbol.env.defines.and.calls.deep.define.order.and.forward.values/deep_define_order_and_forward_values.mon
codegen.c:symbol lookup outer environment	1	0	1	branches/symbol-env/defines-and-calls/atom.codegen.05.symbol.env.defines.and.calls.deep.define.function.uses.global/deep_define_function_uses_global.mon
codegen.c:type_to_llvm TYPE_LAYOUT/TYPE_APP branches	10	0	9	branches/data-layout/layouts-adts-dot/atom.codegen.branch200.50.data.layout.layouts.adts.dot.data.layout.branch.00/branch200_data_layout_branch_00.mon
codegen.c:typed define codegen	6	0	6	types/dep/refinement/predicate-success/atom.type.dep.refinement.predicate-success.000/type-dep-refinement-predicate-success-000.mon
codegen.c:typed return coercion	1	0	1	branches/operators/arithmetic/atom.codegen.operators.arithmetic.deep.arithmetic.function.arguments/deep_arithmetic_function_arguments.mon
codegen.c:when/unless body block lowering	1	0	1	branches/control-flow/when-unless/atom.codegen.30.control.flow.when.unless.deep.when.unless.nested.begin/deep_when_unless_nested_begin.mon
codegen.c:when/unless conditional branches	1	0	1	branches/control-flow/when-unless/atom.codegen.control.flow.when.unless.deep.when.unless.dual.paths/deep_when_unless_dual_paths.mon
codegen.c:while loop body multiple stores	1	0	1	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
codegen.c:while loop cond/body/end branches	1	0	1	branches/control-flow/loops/atom.codegen.control.flow.loops.deep.while.accumulate.and.zero/deep_while_accumulate_and_zero.mon
codegen.c:with child env creation/lookup	1	0	1	branches/control-flow/lexical-scope/atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain/deep_with_shadowing_chain.mon
dep.c:ADT/type declaration bridge	5	5	0	types/bridge/dep-hm/adt-return-mismatch/atom.type.bridge.dep-hm.adt-return-mismatch.000/type-bridge-dep-hm-adt-return-mismatch-000.mon
dep.c:MetaCtx unsolved metavariable report	5	5	0	types/dep/holes/explicit-hole-report/atom.type.dep.holes.explicit-hole-report.000/type-dep-holes-explicit-hole-report-000.mon
dep.c:TERM_ANN infer/check branch	5	5	0	types/dep/annotations/annotation-mismatch/atom.type.dep.annotations.annotation-mismatch.000/type-dep-annotations-annotation-mismatch-000.mon
dep.c:TERM_EMBED ground type bridge	5	0	5	types/bridge/dep-hm/refinement-to-hm/atom.type.bridge.dep-hm.refinement-to-hm.000/type-bridge-dep-hm-refinement-to-hm-000.mon
dep.c:TERM_EMBED/type bridge	6	0	6	types/dep/adt-layout/constructor-indexing/atom.type.dep.adt-layout.constructor-indexing.000/type-dep-adt-layout-constructor-indexing-000.mon
dep.c:conversion structural mismatch	5	5	0	types/dep/annotations/annotation-mismatch/atom.type.dep.annotations.annotation-mismatch.000/type-dep-annotations-annotation-mismatch-000.mon
dep.c:dep_check refinement happy path	6	0	6	types/dep/refinement/predicate-success/atom.type.dep.refinement.predicate-success.000/type-dep-refinement-predicate-success-000.mon
dep.c:dep_error_set dependent type error path	8	8	0	types/dep/refinement/predicate-failure/atom.type.dep.refinement.predicate-failure.000/type-dep-refinement-predicate-failure-000.mon
dep.c:dep_report_holes hole has type	5	5	0	types/dep/holes/explicit-hole-report/atom.type.dep.holes.explicit-hole-report.000/type-dep-holes-explicit-hole-report-000.mon
env.c:1049 Couldn't match collection element type	28	28	0	errors/env/call-collection-domain-mismatch/atom.env.error.env.collection.domain.mismatch.00/env-collection-domain-mismatch-00.mon
env.c:642 Type inference failed for function	12	12	0	errors/env/env/infer.define.signature.failed/atom.menu.error.env.infer.define.signature.failed.000/menu-env-infer.define.signature.failed-000.mon
env.c:642 Type inference failed for function ‘env_infer_sig_00’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.00/env-infer-signature-failure-00.mon
env.c:642 Type inference failed for function ‘env_infer_sig_01’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.01/env-infer-signature-failure-01.mon
env.c:642 Type inference failed for function ‘env_infer_sig_02’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.02/env-infer-signature-failure-02.mon
env.c:642 Type inference failed for function ‘env_infer_sig_03’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.03/env-infer-signature-failure-03.mon
env.c:642 Type inference failed for function ‘env_infer_sig_04’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.04/env-infer-signature-failure-04.mon
env.c:642 Type inference failed for function ‘env_infer_sig_05’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.05/env-infer-signature-failure-05.mon
env.c:642 Type inference failed for function ‘env_infer_sig_06’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.06/env-infer-signature-failure-06.mon
env.c:642 Type inference failed for function ‘env_infer_sig_07’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.07/env-infer-signature-failure-07.mon
env.c:642 Type inference failed for function ‘env_infer_sig_08’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.08/env-infer-signature-failure-08.mon
env.c:642 Type inference failed for function ‘env_infer_sig_09’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.09/env-infer-signature-failure-09.mon
env.c:642 Type inference failed for function ‘env_infer_sig_10’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.10/env-infer-signature-failure-10.mon
env.c:642 Type inference failed for function ‘env_infer_sig_11’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.11/env-infer-signature-failure-11.mon
env.c:642 Type inference failed for function ‘env_infer_sig_12’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.12/env-infer-signature-failure-12.mon
env.c:642 Type inference failed for function ‘env_infer_sig_13’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.13/env-infer-signature-failure-13.mon
env.c:642 Type inference failed for function ‘env_infer_sig_14’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.14/env-infer-signature-failure-14.mon
env.c:642 Type inference failed for function ‘env_infer_sig_15’	1	1	0	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.15/env-infer-signature-failure-15.mon
env.c:650 Type inference failed for function	12	12	0	errors/env/env/infer.define.unsignatured.failed/atom.menu.error.env.infer.define.unsignatured.failed.000/menu-env-infer.define.unsignatured.failed-000.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_00’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.00/env-infer-no-signature-failure-00.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_01’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.01/env-infer-no-signature-failure-01.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_02’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.02/env-infer-no-signature-failure-02.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_03’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.03/env-infer-no-signature-failure-03.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_04’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.04/env-infer-no-signature-failure-04.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_05’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.05/env-infer-no-signature-failure-05.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_06’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.06/env-infer-no-signature-failure-06.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_07’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.07/env-infer-no-signature-failure-07.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_08’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.08/env-infer-no-signature-failure-08.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_09’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.09/env-infer-no-signature-failure-09.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_10’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.10/env-infer-no-signature-failure-10.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_11’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.11/env-infer-no-signature-failure-11.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_12’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.12/env-infer-no-signature-failure-12.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_13’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.13/env-infer-no-signature-failure-13.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_14’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.14/env-infer-no-signature-failure-14.mon
env.c:650 Type inference failed for function ‘env_infer_unsig_15’	1	1	0	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.15/env-infer-no-signature-failure-15.mon
env.c:695 Signature mismatch for definition	12	12	0	errors/env/env/define.signature.mismatch/atom.menu.error.env.define.signature.mismatch.000/menu-env-define.signature.mismatch-000.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_00'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.00/env-signature-mismatch-00.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_01'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.01/env-signature-mismatch-01.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_02'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.02/env-signature-mismatch-02.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_03'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.03/env-signature-mismatch-03.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_04'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.04/env-signature-mismatch-04.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_05'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.05/env-signature-mismatch-05.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_06'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.06/env-signature-mismatch-06.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_07'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.07/env-signature-mismatch-07.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_08'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.08/env-signature-mismatch-08.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_09'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.09/env-signature-mismatch-09.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_10'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.10/env-signature-mismatch-10.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_11'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.11/env-signature-mismatch-11.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_12'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.12/env-signature-mismatch-12.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_13'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.13/env-signature-mismatch-13.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_14'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.14/env-signature-mismatch-14.mon
env.c:695 Signature mismatch for definition 'env_sig_mismatch_15'	1	1	0	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.15/env-signature-mismatch-15.mon
env.c:742 Function ‘env_nil_return_00’ can return nil but return type 'Int' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.00/env-nil-optional-return-00.mon
env.c:742 Function ‘env_nil_return_01’ can return nil but return type 'String' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.01/env-nil-optional-return-01.mon
env.c:742 Function ‘env_nil_return_02’ can return nil but return type 'Bool' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.02/env-nil-optional-return-02.mon
env.c:742 Function ‘env_nil_return_03’ can return nil but return type 'Float' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.03/env-nil-optional-return-03.mon
env.c:742 Function ‘env_nil_return_04’ can return nil but return type 'Char' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.04/env-nil-optional-return-04.mon
env.c:742 Function ‘env_nil_return_05’ can return nil but return type 'Path' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.05/env-nil-optional-return-05.mon
env.c:742 Function ‘env_nil_return_06’ can return nil but return type 'Keyword' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.06/env-nil-optional-return-06.mon
env.c:742 Function ‘env_nil_return_07’ can return nil but return type 'List' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.07/env-nil-optional-return-07.mon
env.c:742 Function ‘env_nil_return_08’ can return nil but return type 'Set' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.08/env-nil-optional-return-08.mon
env.c:742 Function ‘env_nil_return_09’ can return nil but return type 'Map' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.09/env-nil-optional-return-09.mon
