source	destination	name	section	args
monadc_targeted_language_fuzz_v3/properties/arith_div_mul_roundtrip_constant.fuzz	properties/30-codegen-dispatch/arithmetic/basic/arith_div_mul_roundtrip_constant.fuzz	arith_div_mul_roundtrip_constant	arithmetic-dispatch	a:Int
monadc_targeted_language_fuzz_v3/properties/arith_mod_after_equal_subtraction.fuzz	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_after_equal_subtraction.fuzz	arith_mod_after_equal_subtraction	arithmetic-dispatch	a:Int
monadc_targeted_language_fuzz_v3/properties/arith_mod_constant_named_mod.fuzz	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_constant_named_mod.fuzz	arith_mod_constant_named_mod	arithmetic-dispatch	
monadc_targeted_language_fuzz_v3/properties/arith_mod_constant_percent.fuzz	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_constant_percent.fuzz	arith_mod_constant_percent	arithmetic-dispatch	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_div_identity_one_direct.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_div_identity_one_direct.fuzz	deep_codegen_div_identity_one_direct	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_addition_identity_left.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_matrix_addition_identity_left.fuzz	deep_codegen_matrix_addition_identity_left	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_addition_identity_right.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_matrix_addition_identity_right.fuzz	deep_codegen_matrix_addition_identity_right	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_multiplication_identity_left.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_matrix_multiplication_identity_left.fuzz	deep_codegen_matrix_multiplication_identity_left	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_multiplication_identity_right.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_matrix_multiplication_identity_right.fuzz	deep_codegen_matrix_multiplication_identity_right	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_mixed_arith_if_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mixed_arith_if_operand.fuzz	deep_codegen_mixed_arith_if_operand	codegen-arithmetic-dispatch	cond:Bool a:Int b:Int c:Int d:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_mixed_arith_with_setbang_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mixed_arith_with_setbang_operand.fuzz	deep_codegen_mixed_arith_with_setbang_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_mod_and_percent_agree_one.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mod_and_percent_agree_one.fuzz	deep_codegen_mod_and_percent_agree_one	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_mod_one_is_zero.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mod_one_is_zero.fuzz	deep_codegen_mod_one_is_zero	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_percent_one_is_zero.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_percent_one_is_zero.fuzz	deep_codegen_percent_one_is_zero	codegen-arithmetic-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_add_begin_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_add_begin_operand.fuzz	deep_codegen_var_add_begin_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_add_do_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_add_do_operand.fuzz	deep_codegen_var_add_do_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_add_left_assoc_four.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_add_left_assoc_four.fuzz	deep_codegen_var_add_left_assoc_four	codegen-arithmetic-dispatch	a:Int b:Int c:Int d:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_add_right_grouping_four.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_add_right_grouping_four.fuzz	deep_codegen_var_add_right_grouping_four	codegen-arithmetic-dispatch	a:Int b:Int c:Int d:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_add_with_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_add_with_operand.fuzz	deep_codegen_var_add_with_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_mul_do_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_mul_do_operand.fuzz	deep_codegen_var_mul_do_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_mul_left_assoc_four.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_mul_left_assoc_four.fuzz	deep_codegen_var_mul_left_assoc_four	codegen-arithmetic-dispatch	a:Int b:Int c:Int d:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_sub_begin_operand.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_sub_begin_operand.fuzz	deep_codegen_var_sub_begin_operand	codegen-arithmetic-dispatch	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_var_sub_left_assoc_four.fuzz	properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_var_sub_left_assoc_four.fuzz	deep_codegen_var_sub_left_assoc_four	codegen-arithmetic-dispatch	a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_div_exact_after_with_set.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_div_exact_after_with_set.fuzz	mega_arith_div_exact_after_with_set	codegen-arith-div-mod	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_div_exact_doubled.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_div_exact_doubled.fuzz	mega_arith_div_exact_doubled	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_2.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_2.fuzz	mega_arith_exact_division_scale_2	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_3.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_3.fuzz	mega_arith_exact_division_scale_3	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_4.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_4.fuzz	mega_arith_exact_division_scale_4	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_5.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_5.fuzz	mega_arith_exact_division_scale_5	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_6.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_6.fuzz	mega_arith_exact_division_scale_6	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_7.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_7.fuzz	mega_arith_exact_division_scale_7	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_8.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_8.fuzz	mega_arith_exact_division_scale_8	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_exact_division_scale_9.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_9.fuzz	mega_arith_exact_division_scale_9	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_mod_one_zero_named.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_one_zero_named.fuzz	mega_arith_mod_one_zero_named	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_mod_one_zero_percent.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_one_zero_percent.fuzz	mega_arith_mod_one_zero_percent	codegen-arith-div-mod	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_mod_percent_alias_two.fuzz	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_percent_alias_two.fuzz	mega_arith_mod_percent_alias_two	codegen-arith-div-mod	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_absorption_and_over_or.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_absorption_and_over_or.fuzz	bitwise_absorption_and_over_or	bitwise	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_absorption_or_over_and.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_absorption_or_over_and.fuzz	bitwise_absorption_or_over_and	bitwise	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_and_commutative.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_commutative.fuzz	bitwise_and_commutative	bitwise	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_and_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_idempotent.fuzz	bitwise_and_idempotent	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_and_zero_absorbs.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz	bitwise_and_zero_absorbs	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_not_involution.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_not_involution.fuzz	bitwise_not_involution	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_or_commutative.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_commutative.fuzz	bitwise_or_commutative	bitwise	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_or_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_idempotent.fuzz	bitwise_or_idempotent	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_or_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz	bitwise_or_zero_identity	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_shift_left_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_left_zero_identity.fuzz	bitwise_shift_left_zero_identity	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_shift_right_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_right_zero_identity.fuzz	bitwise_shift_right_zero_identity	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_unsigned_shift_right_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_unsigned_shift_right_zero_identity.fuzz	bitwise_unsigned_shift_right_zero_identity	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_xor_commutative.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_commutative.fuzz	bitwise_xor_commutative	bitwise	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_xor_self_zero.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_self_zero.fuzz	bitwise_xor_self_zero	bitwise	a:Int
monadc_targeted_language_fuzz_v3/properties/bitwise_xor_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_zero_identity.fuzz	bitwise_xor_zero_identity	bitwise	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_and_commutes.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_commutes.fuzz	deep_codegen_bitwise_and_commutes	codegen-bitwise-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_and_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_idempotent.fuzz	deep_codegen_bitwise_and_idempotent	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_and_identity_minus_one.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_identity_minus_one.fuzz	deep_codegen_bitwise_and_identity_minus_one	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_and_zero_absorbs.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_zero_absorbs.fuzz	deep_codegen_bitwise_and_zero_absorbs	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_de_morgan_bitwise_or.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_de_morgan_bitwise_or.fuzz	deep_codegen_bitwise_de_morgan_bitwise_or	codegen-bitwise-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_left_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_left_shift_zero.fuzz	deep_codegen_bitwise_left_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_logical_right_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_logical_right_shift_zero.fuzz	deep_codegen_bitwise_logical_right_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_not_involution.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_not_involution.fuzz	deep_codegen_bitwise_not_involution	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_or_commutes.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_commutes.fuzz	deep_codegen_bitwise_or_commutes	codegen-bitwise-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_or_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_idempotent.fuzz	deep_codegen_bitwise_or_idempotent	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_or_identity_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_identity_zero.fuzz	deep_codegen_bitwise_or_identity_zero	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_right_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_right_shift_zero.fuzz	deep_codegen_bitwise_right_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_xor_cancel_middle.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_cancel_middle.fuzz	deep_codegen_bitwise_xor_cancel_middle	codegen-bitwise-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_xor_commutes.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_commutes.fuzz	deep_codegen_bitwise_xor_commutes	codegen-bitwise-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_xor_identity_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_identity_zero.fuzz	deep_codegen_bitwise_xor_identity_zero	codegen-bitwise-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_bitwise_xor_self_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_self_zero.fuzz	deep_codegen_bitwise_xor_self_zero	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_and_idempotent_deep_operand.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_idempotent_deep_operand.fuzz	mega_bitwise_and_idempotent_deep_operand	codegen-bitwise-dispatch	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_and_or_absorption.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_or_absorption.fuzz	mega_bitwise_and_or_absorption	codegen-bitwise-dispatch	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_and_zero_absorbs.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_zero_absorbs.fuzz	mega_bitwise_and_zero_absorbs	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_left_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_left_shift_zero.fuzz	mega_bitwise_left_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_logical_right_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_logical_right_shift_zero.fuzz	mega_bitwise_logical_right_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_not_involution.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_not_involution.fuzz	mega_bitwise_not_involution	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_or_and_absorption.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_and_absorption.fuzz	mega_bitwise_or_and_absorption	codegen-bitwise-dispatch	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_or_idempotent_deep_operand.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_idempotent_deep_operand.fuzz	mega_bitwise_or_idempotent_deep_operand	codegen-bitwise-dispatch	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_or_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_zero_identity.fuzz	mega_bitwise_or_zero_identity	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_right_shift_zero.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_right_shift_zero.fuzz	mega_bitwise_right_shift_zero	codegen-bitwise-dispatch	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_xor_self_zero_deep_operand.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_xor_self_zero_deep_operand.fuzz	mega_bitwise_xor_self_zero_deep_operand	codegen-bitwise-dispatch	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_bitwise_xor_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_xor_zero_identity.fuzz	mega_bitwise_xor_zero_identity	codegen-bitwise-dispatch	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_and_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_idempotent.fuzz	extreme_bitwise_and_idempotent	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_and_or_absorption.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_or_absorption.fuzz	extreme_bitwise_and_or_absorption	bitwise-identities	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_and_zero_absorbs.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_zero_absorbs.fuzz	extreme_bitwise_and_zero_absorbs	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_double_not_identity.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_double_not_identity.fuzz	extreme_bitwise_double_not_identity	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_or_and_absorption.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_and_absorption.fuzz	extreme_bitwise_or_and_absorption	bitwise-identities	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_or_idempotent.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_idempotent.fuzz	extreme_bitwise_or_idempotent	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_or_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_zero_identity.fuzz	extreme_bitwise_or_zero_identity	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_shift_left_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_shift_left_zero_identity.fuzz	extreme_bitwise_shift_left_zero_identity	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_shift_right_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_shift_right_zero_identity.fuzz	extreme_bitwise_shift_right_zero_identity	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_xor_self_zero.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_xor_self_zero.fuzz	extreme_bitwise_xor_self_zero	bitwise-identities	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_bitwise_xor_zero_identity.fuzz	properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_xor_zero_identity.fuzz	extreme_bitwise_xor_zero_identity	bitwise-identities	a:Int
GENERATED	properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_and_zero_absorbs_generated.fuzz	compiler_deep_v8_bitwise_and_zero_absorbs_generated	bitwise-mixed-v8	a:Int
GENERATED	properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_or_zero_identity_generated.fuzz	compiler_deep_v8_bitwise_or_zero_identity_generated	bitwise-mixed-v8	a:Int
GENERATED	properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_xor_self_zero_generated.fuzz	compiler_deep_v8_bitwise_xor_self_zero_generated	bitwise-mixed-v8	a:Int
GENERATED	properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_shift_left_then_right_small_positive.fuzz	compiler_deep_v8_shift_left_then_right_small_positive	bitwise-mixed-v8	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gt_left_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_gt_left_do_operand.fuzz	extreme_compare_direct_gt_left_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gt_right_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_gt_right_do_operand.fuzz	extreme_compare_direct_gt_right_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gte_left_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_gte_left_do_operand.fuzz	extreme_compare_direct_gte_left_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gte_right_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_gte_right_do_operand.fuzz	extreme_compare_direct_gte_right_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lt_left_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lt_left_do_operand.fuzz	extreme_compare_direct_lt_left_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lt_right_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lt_right_do_operand.fuzz	extreme_compare_direct_lt_right_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lte_left_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lte_left_do_operand.fuzz	extreme_compare_direct_lte_left_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lte_right_do_operand.fuzz	properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lte_right_do_operand.fuzz	extreme_compare_direct_lte_right_do_operand	comparison-dispatch-do	setup:Bool a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/compare_mixed_helper_and_direct_gte.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_mixed_helper_and_direct_gte.fuzz	compare_mixed_helper_and_direct_gte	comparison-variadic	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/compare_mixed_helper_and_direct_lte.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_mixed_helper_and_direct_lte.fuzz	compare_mixed_helper_and_direct_lte	comparison-variadic	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_equal_three.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_equal_three.fuzz	compare_variadic_equal_three	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_gt_false_on_duplicate.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gt_false_on_duplicate.fuzz	compare_variadic_gt_false_on_duplicate	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_gt_predecessor_chain.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gt_predecessor_chain.fuzz	compare_variadic_gt_predecessor_chain	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_gte_with_duplicate_then_predecessor.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gte_with_duplicate_then_predecessor.fuzz	compare_variadic_gte_with_duplicate_then_predecessor	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_lt_false_on_duplicate.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lt_false_on_duplicate.fuzz	compare_variadic_lt_false_on_duplicate	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_lt_successor_chain.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lt_successor_chain.fuzz	compare_variadic_lt_successor_chain	comparison-variadic	a:Int
monadc_targeted_language_fuzz_v3/properties/compare_variadic_lte_with_duplicate_then_successor.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lte_with_duplicate_then_successor.fuzz	compare_variadic_lte_with_duplicate_then_successor	comparison-variadic	a:Int
