record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	mega_cross_loop_then_predicate_set_5	atom.codegen.dispatch	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.control.do	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.infer.predicate	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.logic.and	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.logic.not	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.logic.or	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	atom.runtime.array	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	signal_atom_array_index_valid	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	signal_atom_do_last_value	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_5	signal_atom_with_substitution	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_5.fuzz	active	experimental	law	codegen-cross-layer-stress	3
property	mega_cross_loop_then_predicate_set_6		defined-at	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.binding.with	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.codegen.dispatch	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.control.do	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.infer.predicate	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.logic.and	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.logic.not	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.logic.or	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	atom.runtime.array	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	signal_atom_array_index_valid	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	signal_atom_do_last_value	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_6	signal_atom_with_substitution	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_6.fuzz	active	experimental	law	codegen-cross-layer-stress	3
property	mega_cross_loop_then_predicate_set_7		defined-at	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.binding.with	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.codegen.dispatch	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.control.do	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.infer.predicate	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.logic.and	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.logic.not	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.logic.or	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	atom.runtime.array	uses-atom	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	signal_atom_array_index_valid	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	signal_atom_do_last_value	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
edge	mega_cross_loop_then_predicate_set_7	signal_atom_with_substitution	related-property	properties/85-experimental/mega_cross_loop_then_predicate_set_7.fuzz	active	experimental	law	codegen-cross-layer-stress	3
property	mega_cross_null_coalesce_array_index		defined-at	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.binding.with	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.codegen.dispatch	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.core.equality	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.infer.predicate	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.null.nil	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	atom.runtime.array	uses-atom	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	signal_atom_array_index_valid	related-property	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	signal_atom_equality_reflexive	related-property	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_null_coalesce_array_index	signal_atom_with_substitution	related-property	properties/30-bindings-and-mutation/mega_cross_null_coalesce_array_index.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_predicate_branch_array_or_list		defined-at	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.codegen.dispatch	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.control.if	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.core.equality	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.infer.predicate	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.logic.and	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.logic.not	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.logic.or	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	atom.runtime.array	uses-atom	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	signal_atom_array_index_valid	related-property	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_predicate_branch_array_or_list	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/mega_cross_predicate_branch_array_or_list.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_quasiquote_head_into_set		defined-at	properties/40-operator-dispatch/mega_cross_quasiquote_head_into_set.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_quasiquote_head_into_set	atom.codegen.dispatch	uses-atom	properties/40-operator-dispatch/mega_cross_quasiquote_head_into_set.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_quasiquote_head_into_set	atom.infer.predicate	uses-atom	properties/40-operator-dispatch/mega_cross_quasiquote_head_into_set.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_quasiquote_head_into_set	atom.quote.quote	uses-atom	properties/40-operator-dispatch/mega_cross_quasiquote_head_into_set.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_set_mutation_inside_if_then_list_count		defined-at	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.binding.with	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.codegen.dispatch	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.control.do	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.control.if	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.core.equality	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.infer.predicate	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	atom.runtime.array	uses-atom	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	signal_atom_array_index_valid	related-property	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	signal_atom_do_last_value	related-property	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_set_mutation_inside_if_then_list_count	signal_atom_with_substitution	related-property	properties/20-control-flow/mega_cross_set_mutation_inside_if_then_list_count.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_string_index_in_array		defined-at	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	atom.codegen.dispatch	uses-atom	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	atom.control.if	uses-atom	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	atom.core.equality	uses-atom	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	atom.runtime.array	uses-atom	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	atom.runtime.string	uses-atom	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	signal_atom_array_index_valid	related-property	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_string_index_in_array	signal_atom_string_contains_substring	related-property	properties/20-control-flow/mega_cross_string_index_in_array.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_unless_array_set_logic		defined-at	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.binding.with	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.codegen.dispatch	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.control.do	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.core.equality	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.infer.predicate	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.logic.not	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	atom.runtime.array	uses-atom	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	signal_atom_array_index_valid	related-property	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	signal_atom_do_last_value	related-property	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_unless_array_set_logic	signal_atom_with_substitution	related-property	properties/20-control-flow/mega_cross_unless_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	mega_cross_when_array_set_logic		defined-at	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.binding.with	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.codegen.dispatch	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.control.do	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.core.equality	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.infer.predicate	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	atom.runtime.array	uses-atom	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	signal_atom_array_index_valid	related-property	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	signal_atom_do_last_value	related-property	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
edge	mega_cross_when_array_set_logic	signal_atom_with_substitution	related-property	properties/20-control-flow/mega_cross_when_array_set_logic.fuzz	active	stable	law	codegen-cross-layer-stress	6
property	extreme_combo_bool_id_through_nested_if		defined-at	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_bool_id_through_nested_if	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_bool_id_through_nested_if	atom.core.equality	uses-atom	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_bool_id_through_nested_if	atom.infer.predicate	uses-atom	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_bool_id_through_nested_if	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_bool_id_through_nested_if	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_bool_id_through_nested_if.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_choose_less_when_false		defined-at	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	atom.core.equality	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	atom.core.order.lt	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_false	signal_atom_lt_transitive	related-property	properties/20-control-flow/extreme_combo_choose_less_when_false.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_choose_less_when_true		defined-at	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	atom.core.equality	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	atom.core.order.lt	uses-atom	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_choose_less_when_true	signal_atom_lt_transitive	related-property	properties/20-control-flow/extreme_combo_choose_less_when_true.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_computed_expression_compares_to_self		defined-at	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	atom.binding.with	uses-atom	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	atom.core.equality	uses-atom	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	atom.core.multiply	uses-atom	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	atom.core.plus	uses-atom	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	atom.runtime.array	uses-atom	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_array_index_valid	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_equality_reflexive	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_multiply_associative	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_multiply_commutative	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_multiply_identity_one	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_plus_associative	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_plus_commutative	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_plus_identity_zero	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_computed_expression_compares_to_self	signal_atom_with_substitution	related-property	properties/30-bindings-and-mutation/extreme_combo_computed_expression_compares_to_self.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_deep_if_with_do_and_binding		defined-at	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.binding.with	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.control.do	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.core.equality	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.core.minus	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.core.plus	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.logic.and	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.logic.not	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.logic.or	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	atom.runtime.array	uses-atom	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_array_index_valid	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
