name	path	tier	kind	section	features	args	type
structured_v10_compile_fail_if_missing_else_r01	properties/90-negative/compile-fail-v10/if_missing_else/structured_v10_compile_fail_if_missing_else_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,arity	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_variadic_equal_stays_illegal_r02	properties/90-negative/compile-fail-v10/variadic_equal_stays_illegal/structured_v10_compile_fail_variadic_equal_stays_illegal_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,equality	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_compile_fail_unbound_symbol_in_arithmetic_r02	properties/90-negative/compile-fail-v10/unbound_symbol_in_arithmetic/structured_v10_compile_fail_unbound_symbol_in_arithmetic_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,unbound,arithmetic	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_bool_r02	properties/90-negative/compile-fail-v10/type_error_add_bool/structured_v10_compile_fail_type_error_add_bool_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_type_error_and_int_bool_r02	properties/90-negative/compile-fail-v10/type_error_and_int_bool/structured_v10_compile_fail_type_error_and_int_bool_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,logic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_call_int_as_function_r02	properties/90-negative/compile-fail-v10/call_int_as_function/structured_v10_compile_fail_call_int_as_function_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,call,type	a:Int@edge	Bool
structured_v10_compile_fail_array_as_function_too_many_args_r02	properties/90-negative/compile-fail-v10/array_as_function_too_many_args/structured_v10_compile_fail_array_as_function_too_many_args_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,array	a:Int@edge b:Int@edge	Bool
structured_v10_compile_fail_with_unbound_body_r02	properties/90-negative/compile-fail-v10/with_unbound_body/structured_v10_compile_fail_with_unbound_body_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,with,unbound	a:Int@edge	Bool
structured_v10_compile_fail_setbang_unbound_target_r02	properties/90-negative/compile-fail-v10/setbang_unbound_target/structured_v10_compile_fail_setbang_unbound_target_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,set!,unbound	a:Int@edge	Bool
structured_v10_compile_fail_if_missing_else_r02	properties/90-negative/compile-fail-v10/if_missing_else/structured_v10_compile_fail_if_missing_else_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,arity	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_variadic_equal_stays_illegal_r03	properties/90-negative/compile-fail-v10/variadic_equal_stays_illegal/structured_v10_compile_fail_variadic_equal_stays_illegal_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,equality	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_compile_fail_unbound_symbol_in_arithmetic_r03	properties/90-negative/compile-fail-v10/unbound_symbol_in_arithmetic/structured_v10_compile_fail_unbound_symbol_in_arithmetic_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,unbound,arithmetic	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_bool_r03	properties/90-negative/compile-fail-v10/type_error_add_bool/structured_v10_compile_fail_type_error_add_bool_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_type_error_and_int_bool_r03	properties/90-negative/compile-fail-v10/type_error_and_int_bool/structured_v10_compile_fail_type_error_and_int_bool_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,logic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_call_int_as_function_r03	properties/90-negative/compile-fail-v10/call_int_as_function/structured_v10_compile_fail_call_int_as_function_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,call,type	a:Int@edge	Bool
structured_v10_compile_fail_array_as_function_too_many_args_r03	properties/90-negative/compile-fail-v10/array_as_function_too_many_args/structured_v10_compile_fail_array_as_function_too_many_args_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,array	a:Int@edge b:Int@edge	Bool
structured_v10_compile_fail_with_unbound_body_r03	properties/90-negative/compile-fail-v10/with_unbound_body/structured_v10_compile_fail_with_unbound_body_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,with,unbound	a:Int@edge	Bool
structured_v10_compile_fail_setbang_unbound_target_r03	properties/90-negative/compile-fail-v10/setbang_unbound_target/structured_v10_compile_fail_setbang_unbound_target_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,set!,unbound	a:Int@edge	Bool
structured_v10_compile_fail_if_missing_else_r03	properties/90-negative/compile-fail-v10/if_missing_else/structured_v10_compile_fail_if_missing_else_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,arity	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_variadic_equal_stays_illegal_r04	properties/90-negative/compile-fail-v10/variadic_equal_stays_illegal/structured_v10_compile_fail_variadic_equal_stays_illegal_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,equality	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_compile_fail_unbound_symbol_in_arithmetic_r04	properties/90-negative/compile-fail-v10/unbound_symbol_in_arithmetic/structured_v10_compile_fail_unbound_symbol_in_arithmetic_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,unbound,arithmetic	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_bool_r04	properties/90-negative/compile-fail-v10/type_error_add_bool/structured_v10_compile_fail_type_error_add_bool_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_type_error_and_int_bool_r04	properties/90-negative/compile-fail-v10/type_error_and_int_bool/structured_v10_compile_fail_type_error_and_int_bool_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,logic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_call_int_as_function_r04	properties/90-negative/compile-fail-v10/call_int_as_function/structured_v10_compile_fail_call_int_as_function_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,call,type	a:Int@edge	Bool
structured_v10_compile_fail_array_as_function_too_many_args_r04	properties/90-negative/compile-fail-v10/array_as_function_too_many_args/structured_v10_compile_fail_array_as_function_too_many_args_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,array	a:Int@edge b:Int@edge	Bool
structured_v10_compile_fail_with_unbound_body_r04	properties/90-negative/compile-fail-v10/with_unbound_body/structured_v10_compile_fail_with_unbound_body_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,with,unbound	a:Int@edge	Bool
structured_v10_compile_fail_setbang_unbound_target_r04	properties/90-negative/compile-fail-v10/setbang_unbound_target/structured_v10_compile_fail_setbang_unbound_target_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,set!,unbound	a:Int@edge	Bool
structured_v10_compile_fail_if_missing_else_r04	properties/90-negative/compile-fail-v10/if_missing_else/structured_v10_compile_fail_if_missing_else_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,arity	p:Bool@logic a:Int@edge	Bool
structured_v10_exp_array_value_roundtrip_oracleless_r01	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r01.fuzz	experimental	law	v10-experimental	experimental,array,dependent-index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Bool
structured_v10_exp_string_index_self_equal_r01	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r01.fuzz	experimental	law	v10-experimental	experimental,string,dependent-index	s:NonEmptyString@escape i:IndexOf(s)	Bool
structured_v10_exp_path_first_class_self_equal_r01	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r01.fuzz	experimental	law	v10-experimental	experimental,path,equality	p:Path	Bool
structured_v10_exp_char_pred_generated_r01	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	experimental	law	v10-experimental	experimental,char,predicate	c:Char	Bool
structured_v10_exp_keyword_self_equal_r01	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r01.fuzz	experimental	law	v10-experimental	experimental,keyword,equality	k:Keyword	Bool
structured_v10_exp_float_roundtrip_pred_r01	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	experimental	law	v10-experimental	experimental,float,predicate	x:Float	Bool
structured_v10_exp_array_value_roundtrip_oracleless_r02	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r02.fuzz	experimental	law	v10-experimental	experimental,array,dependent-index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Bool
structured_v10_exp_string_index_self_equal_r02	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r02.fuzz	experimental	law	v10-experimental	experimental,string,dependent-index	s:NonEmptyString@escape i:IndexOf(s)	Bool
structured_v10_exp_path_first_class_self_equal_r02	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r02.fuzz	experimental	law	v10-experimental	experimental,path,equality	p:Path	Bool
structured_v10_exp_char_pred_generated_r02	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r02.fuzz	experimental	law	v10-experimental	experimental,char,predicate	c:Char	Bool
structured_v10_exp_keyword_self_equal_r02	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r02.fuzz	experimental	law	v10-experimental	experimental,keyword,equality	k:Keyword	Bool
structured_v10_exp_float_roundtrip_pred_r02	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r02.fuzz	experimental	law	v10-experimental	experimental,float,predicate	x:Float	Bool
structured_v10_exp_array_value_roundtrip_oracleless_r03	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r03.fuzz	experimental	law	v10-experimental	experimental,array,dependent-index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Bool
structured_v10_exp_string_index_self_equal_r03	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r03.fuzz	experimental	law	v10-experimental	experimental,string,dependent-index	s:NonEmptyString@escape i:IndexOf(s)	Bool
structured_v10_exp_path_first_class_self_equal_r03	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r03.fuzz	experimental	law	v10-experimental	experimental,path,equality	p:Path	Bool
structured_v10_exp_char_pred_generated_r03	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r03.fuzz	experimental	law	v10-experimental	experimental,char,predicate	c:Char	Bool
structured_v10_exp_keyword_self_equal_r03	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r03.fuzz	experimental	law	v10-experimental	experimental,keyword,equality	k:Keyword	Bool
structured_v10_exp_float_roundtrip_pred_r03	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r03.fuzz	experimental	law	v10-experimental	experimental,float,predicate	x:Float	Bool
structured_v10_exp_array_value_roundtrip_oracleless_r04	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r04.fuzz	experimental	law	v10-experimental	experimental,array,dependent-index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Bool
structured_v10_exp_string_index_self_equal_r04	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r04.fuzz	experimental	law	v10-experimental	experimental,string,dependent-index	s:NonEmptyString@escape i:IndexOf(s)	Bool
structured_v10_exp_path_first_class_self_equal_r04	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r04.fuzz	experimental	law	v10-experimental	experimental,path,equality	p:Path	Bool
structured_v10_exp_char_pred_generated_r04	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r04.fuzz	experimental	law	v10-experimental	experimental,char,predicate	c:Char	Bool
structured_v10_exp_keyword_self_equal_r04	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r04.fuzz	experimental	law	v10-experimental	experimental,keyword,equality	k:Keyword	Bool
structured_v10_exp_float_roundtrip_pred_r04	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r04.fuzz	experimental	law	v10-experimental	experimental,float,predicate	x:Float	Bool
structured_v10_exp_array_value_roundtrip_oracleless_r05	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r05.fuzz	experimental	law	v10-experimental	experimental,array,dependent-index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Bool
structured_v10_exp_string_index_self_equal_r05	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r05.fuzz	experimental	law	v10-experimental	experimental,string,dependent-index	s:NonEmptyString@escape i:IndexOf(s)	Bool
structured_v10_exp_path_first_class_self_equal_r05	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r05.fuzz	experimental	law	v10-experimental	experimental,path,equality	p:Path	Bool
structured_v10_exp_char_pred_generated_r05	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r05.fuzz	experimental	law	v10-experimental	experimental,char,predicate	c:Char	Bool
structured_v10_exp_keyword_self_equal_r05	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r05.fuzz	experimental	law	v10-experimental	experimental,keyword,equality	k:Keyword	Bool
structured_v10_exp_float_roundtrip_pred_r05	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r05.fuzz	experimental	law	v10-experimental	experimental,float,predicate	x:Float	Bool
structured_v10_stress_loop_array_set_quote_r01	properties/80-stress/v10/stress_loop_array_set_quote/structured_v10_stress_loop_array_set_quote_r01.fuzz	stress	program	v10-stress	stress,program,for,set!,array,contains	a:Int@edge+if+with b:Int@edge+do c:Int@tiny+bitwise	Bool
structured_v10_stress_nested_with_begin_phi_r01	properties/80-stress/v10/stress_nested_with_begin_phi/structured_v10_stress_nested_with_begin_phi_r01.fuzz	stress	program	v10-stress	stress,program,with,set!,if,phi	a:Int@edge+with+if b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_stress_collections_sequence_r01	properties/80-stress/v10/stress_collections_sequence/structured_v10_stress_collections_sequence_r01.fuzz	stress	program	v10-stress	stress,program,list,begin	a:Int@tiny b:Int@tiny	Bool
structured_v10_stress_loop_array_set_quote_r02	properties/80-stress/v10/stress_loop_array_set_quote/structured_v10_stress_loop_array_set_quote_r02.fuzz	stress	program	v10-stress	stress,program,for,set!,array,contains	a:Int@edge+if+with b:Int@edge+do c:Int@tiny+bitwise	Bool
structured_v10_stress_nested_with_begin_phi_r02	properties/80-stress/v10/stress_nested_with_begin_phi/structured_v10_stress_nested_with_begin_phi_r02.fuzz	stress	program	v10-stress	stress,program,with,set!,if,phi	a:Int@edge+with+if b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_stress_collections_sequence_r02	properties/80-stress/v10/stress_collections_sequence/structured_v10_stress_collections_sequence_r02.fuzz	stress	program	v10-stress	stress,program,list,begin	a:Int@tiny b:Int@tiny	Bool
structured_v10_stress_loop_array_set_quote_r03	properties/80-stress/v10/stress_loop_array_set_quote/structured_v10_stress_loop_array_set_quote_r03.fuzz	stress	program	v10-stress	stress,program,for,set!,array,contains	a:Int@edge+if+with b:Int@edge+do c:Int@tiny+bitwise	Bool
structured_v10_stress_nested_with_begin_phi_r03	properties/80-stress/v10/stress_nested_with_begin_phi/structured_v10_stress_nested_with_begin_phi_r03.fuzz	stress	program	v10-stress	stress,program,with,set!,if,phi	a:Int@edge+with+if b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_stress_collections_sequence_r03	properties/80-stress/v10/stress_collections_sequence/structured_v10_stress_collections_sequence_r03.fuzz	stress	program	v10-stress	stress,program,list,begin	a:Int@tiny b:Int@tiny	Bool
structured_v10_stress_loop_array_set_quote_r04	properties/80-stress/v10/stress_loop_array_set_quote/structured_v10_stress_loop_array_set_quote_r04.fuzz	stress	program	v10-stress	stress,program,for,set!,array,contains	a:Int@edge+if+with b:Int@edge+do c:Int@tiny+bitwise	Bool
structured_v10_stress_nested_with_begin_phi_r04	properties/80-stress/v10/stress_nested_with_begin_phi/structured_v10_stress_nested_with_begin_phi_r04.fuzz	stress	program	v10-stress	stress,program,with,set!,if,phi	a:Int@edge+with+if b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_stress_collections_sequence_r04	properties/80-stress/v10/stress_collections_sequence/structured_v10_stress_collections_sequence_r04.fuzz	stress	program	v10-stress	stress,program,list,begin	a:Int@tiny b:Int@tiny	Bool
structured_v10_compile_fail_type_error_head_int_r01	properties/90-negative/compile-fail-v10/type_error_head_int/structured_v10_compile_fail_type_error_head_int_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,head	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_string_r01	properties/90-negative/compile-fail-v10/type_error_add_string/structured_v10_compile_fail_type_error_add_string_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic,string	a:Int@edge	Bool
structured_v10_compile_fail_branch_type_mismatch_int_string_r01	properties/90-negative/compile-fail-v10/branch_type_mismatch_int_string/structured_v10_compile_fail_branch_type_mismatch_int_string_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,type	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r01	properties/90-negative/compile-fail-v10/helper_arity_fuzz_add_one_arg/structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,function	a:Int@edge	Bool
structured_v10_compile_fail_type_error_head_int_r02	properties/90-negative/compile-fail-v10/type_error_head_int/structured_v10_compile_fail_type_error_head_int_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,head	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_string_r02	properties/90-negative/compile-fail-v10/type_error_add_string/structured_v10_compile_fail_type_error_add_string_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic,string	a:Int@edge	Bool
structured_v10_compile_fail_branch_type_mismatch_int_string_r02	properties/90-negative/compile-fail-v10/branch_type_mismatch_int_string/structured_v10_compile_fail_branch_type_mismatch_int_string_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,type	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r02	properties/90-negative/compile-fail-v10/helper_arity_fuzz_add_one_arg/structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r02.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,function	a:Int@edge	Bool
structured_v10_compile_fail_type_error_head_int_r03	properties/90-negative/compile-fail-v10/type_error_head_int/structured_v10_compile_fail_type_error_head_int_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,head	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_string_r03	properties/90-negative/compile-fail-v10/type_error_add_string/structured_v10_compile_fail_type_error_add_string_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic,string	a:Int@edge	Bool
structured_v10_compile_fail_branch_type_mismatch_int_string_r03	properties/90-negative/compile-fail-v10/branch_type_mismatch_int_string/structured_v10_compile_fail_branch_type_mismatch_int_string_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,type	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r03	properties/90-negative/compile-fail-v10/helper_arity_fuzz_add_one_arg/structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r03.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,function	a:Int@edge	Bool
structured_v10_compile_fail_type_error_head_int_r04	properties/90-negative/compile-fail-v10/type_error_head_int/structured_v10_compile_fail_type_error_head_int_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,head	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_string_r04	properties/90-negative/compile-fail-v10/type_error_add_string/structured_v10_compile_fail_type_error_add_string_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic,string	a:Int@edge	Bool
structured_v10_compile_fail_branch_type_mismatch_int_string_r04	properties/90-negative/compile-fail-v10/branch_type_mismatch_int_string/structured_v10_compile_fail_branch_type_mismatch_int_string_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,if,type	p:Bool@logic a:Int@edge	Bool
structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r04	properties/90-negative/compile-fail-v10/helper_arity_fuzz_add_one_arg/structured_v10_compile_fail_helper_arity_fuzz_add_one_arg_r04.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,function	a:Int@edge	Bool
