name	tier	kind	section	path	features	compiler_path
structured_v11_program_bitwise_dispatch_identity_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r08.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_array_index_literal_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r02.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r03.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r04.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r05.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r06.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r07.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_array_index_literal_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r08.fuzz	program, array, array-index, runtime	codegen.array_index, codegen.array_literal, codegen.module_body, infer.array, infer.callable_array, reader.array_literal, runner.program_kind
structured_v11_program_heap_array_index_literal_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r02.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r03.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r04.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r05.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r06.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r07.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_heap_array_index_literal_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r08.fuzz	program, heap-array, array-index, runtime	codegen.array_index, codegen.heap_array, codegen.module_body, infer.callable_array, reader.heap_array, runner.program_kind
structured_v11_program_predicate_dispatch_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r01.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r02.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r03.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r04.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r05.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r06.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r07.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_program_predicate_dispatch_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_predicate_dispatch/structured_v11_program_predicate_dispatch_r08.fuzz	program, predicate, type, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.arithmetic, infer.type_predicate, runner.program_kind
structured_v11_compile_fail_variadic_equal_illegal_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r01.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_variadic_equal_illegal_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r02.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_variadic_equal_illegal_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r03.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_variadic_equal_illegal_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r04.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_variadic_equal_illegal_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r05.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_variadic_equal_illegal_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/variadic_equal_illegal/structured_v11_compile_fail_variadic_equal_illegal_r06.fuzz	compile-fail, arity, equality	codegen.equality_dispatch, diagnostic.expected_error, infer.arity_check, infer.equality, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r01.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r02.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r03.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r04.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r05.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_missing_else_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_missing_else/structured_v11_compile_fail_if_missing_else_r06.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r01.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r02.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r03.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r04.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r05.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_if_extra_branch_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r06.fuzz	compile-fail, arity, if	codegen.if_phi, diagnostic.expected_error, infer.arity_check, infer.if_phi, reader.ast_if, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r01.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r02.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r03.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r04.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r05.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_unbound_symbol_add_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r06.fuzz	compile-fail, unbound, arithmetic	codegen.arithmetic_dispatch, diagnostic.expected_error, infer.arithmetic, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r01.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r02.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r03.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r04.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r05.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_setbang_unbound_target_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r06.fuzz	compile-fail, unbound, set!, mutation	codegen.set_bang, codegen.store, diagnostic.expected_error, infer.mutation, infer.unbound_symbol, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r01.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r02.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r03.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r04.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r05.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_not_int_type_error_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r06.fuzz	compile-fail, type, logic	codegen.logic_dispatch, diagnostic.expected_error, infer.logic, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r01.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r02.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r03.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r04.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r05.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_array_called_with_bool_index_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r06.fuzz	compile-fail, type, array-index	codegen.array_index, diagnostic.expected_error, infer.callable_array, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r01.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r02.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r03.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r04.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r05.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_call_int_as_function_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/call_int_as_function/structured_v11_compile_fail_call_int_as_function_r06.fuzz	compile-fail, type, call	diagnostic.expected_error, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r01.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r02.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r03.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r04.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r05.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_with_missing_binding_value_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r06.fuzz	compile-fail, arity, with	codegen.with_binding, diagnostic.expected_error, infer.arity_check, infer.env_child, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r01	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r01.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r02	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r02.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r03	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r03.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r04	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r04.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r05	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r05.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r06	compile-fail	compile-fail	v11-compile-fail	90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r06.fuzz	compile-fail, quote, unquote	codegen.quote, desugar.quasiquote, diagnostic.expected_error, reader.quote, reader.unquote, runner.compile_fail_kind
structured_v11_oracle_string_count_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r01.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_count_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r02.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_count_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r03.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_count_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r04.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
