path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_021.fuzz	signal_v13_oracle_bit-or_021	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_022.fuzz	signal_v13_oracle_string-contains_022	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_023.fuzz	signal_v13_oracle_array-index_023	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_024.fuzz	signal_v13_oracle_different-from_024	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_025.fuzz	signal_v13_oracle_int-add_025	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_026.fuzz	signal_v13_oracle_int-mod_026	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_027.fuzz	signal_v13_oracle_bit-or_027	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_028.fuzz	signal_v13_oracle_string-contains_028	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_029.fuzz	signal_v13_oracle_array-index_029	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_030.fuzz	signal_v13_oracle_different-from_030	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_031.fuzz	signal_v13_oracle_int-add_031	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_032.fuzz	signal_v13_oracle_int-mod_032	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_033.fuzz	signal_v13_oracle_bit-or_033	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_034.fuzz	signal_v13_oracle_string-contains_034	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_035.fuzz	signal_v13_oracle_array-index_035	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_036.fuzz	signal_v13_oracle_different-from_036	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_037.fuzz	signal_v13_oracle_int-add_037	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_038.fuzz	signal_v13_oracle_int-mod_038	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_039.fuzz	signal_v13_oracle_bit-or_039	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_040.fuzz	signal_v13_oracle_string-contains_040	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_041.fuzz	signal_v13_oracle_array-index_041	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_042.fuzz	signal_v13_oracle_different-from_042	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_043.fuzz	signal_v13_oracle_int-add_043	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_044.fuzz	signal_v13_oracle_int-mod_044	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_045.fuzz	signal_v13_oracle_bit-or_045	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_046.fuzz	signal_v13_oracle_string-contains_046	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_047.fuzz	signal_v13_oracle_array-index_047	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_048.fuzz	signal_v13_oracle_different-from_048	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_049.fuzz	signal_v13_oracle_int-add_049	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_050.fuzz	signal_v13_oracle_int-mod_050	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_051.fuzz	signal_v13_oracle_bit-or_051	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_052.fuzz	signal_v13_oracle_string-contains_052	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_053.fuzz	signal_v13_oracle_array-index_053	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_054.fuzz	signal_v13_oracle_different-from_054	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_055.fuzz	signal_v13_oracle_int-add_055	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_056.fuzz	signal_v13_oracle_int-mod_056	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_057.fuzz	signal_v13_oracle_bit-or_057	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_058.fuzz	signal_v13_oracle_string-contains_058	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_059.fuzz	signal_v13_oracle_array-index_059	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_060.fuzz	signal_v13_oracle_different-from_060	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_061.fuzz	signal_v13_oracle_int-add_061	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_062.fuzz	signal_v13_oracle_int-mod_062	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_063.fuzz	signal_v13_oracle_bit-or_063	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_064.fuzz	signal_v13_oracle_string-contains_064	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_065.fuzz	signal_v13_oracle_array-index_065	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_066.fuzz	signal_v13_oracle_different-from_066	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_067.fuzz	signal_v13_oracle_int-add_067	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_068.fuzz	signal_v13_oracle_int-mod_068	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_069.fuzz	signal_v13_oracle_bit-or_069	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_070.fuzz	signal_v13_oracle_string-contains_070	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_071.fuzz	signal_v13_oracle_array-index_071	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_072.fuzz	signal_v13_oracle_different-from_072	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_073.fuzz	signal_v13_oracle_int-add_073	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_074.fuzz	signal_v13_oracle_int-mod_074	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_075.fuzz	signal_v13_oracle_bit-or_075	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_076.fuzz	signal_v13_oracle_string-contains_076	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_077.fuzz	signal_v13_oracle_array-index_077	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_078.fuzz	signal_v13_oracle_different-from_078	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_079.fuzz	signal_v13_oracle_int-add_079	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_080.fuzz	signal_v13_oracle_int-mod_080	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_081.fuzz	signal_v13_oracle_bit-or_081	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_082.fuzz	signal_v13_oracle_string-contains_082	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_083.fuzz	signal_v13_oracle_array-index_083	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_084.fuzz	signal_v13_oracle_different-from_084	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_085.fuzz	signal_v13_oracle_int-add_085	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_086.fuzz	signal_v13_oracle_int-mod_086	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_087.fuzz	signal_v13_oracle_bit-or_087	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_088.fuzz	signal_v13_oracle_string-contains_088	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_089.fuzz	signal_v13_oracle_array-index_089	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_090.fuzz	signal_v13_oracle_different-from_090	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_091.fuzz	signal_v13_oracle_int-add_091	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_092.fuzz	signal_v13_oracle_int-mod_092	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_093.fuzz	signal_v13_oracle_bit-or_093	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_094.fuzz	signal_v13_oracle_string-contains_094	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_095.fuzz	signal_v13_oracle_array-index_095	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_096.fuzz	signal_v13_oracle_different-from_096	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_097.fuzz	signal_v13_oracle_int-add_097	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_098.fuzz	signal_v13_oracle_int-mod_098	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_099.fuzz	signal_v13_oracle_bit-or_099	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_100.fuzz	signal_v13_oracle_string-contains_100	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_101.fuzz	signal_v13_oracle_array-index_101	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_102.fuzz	signal_v13_oracle_different-from_102	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_103.fuzz	signal_v13_oracle_int-add_103	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_104.fuzz	signal_v13_oracle_int-mod_104	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_105.fuzz	signal_v13_oracle_bit-or_105	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_106.fuzz	signal_v13_oracle_string-contains_106	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_107.fuzz	signal_v13_oracle_array-index_107	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_108.fuzz	signal_v13_oracle_different-from_108	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_109.fuzz	signal_v13_oracle_int-add_109	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_110.fuzz	signal_v13_oracle_int-mod_110	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_111.fuzz	signal_v13_oracle_bit-or_111	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_112.fuzz	signal_v13_oracle_string-contains_112	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_113.fuzz	signal_v13_oracle_array-index_113	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_114.fuzz	signal_v13_oracle_different-from_114	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_115.fuzz	signal_v13_oracle_int-add_115	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_116.fuzz	signal_v13_oracle_int-mod_116	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_117.fuzz	signal_v13_oracle_bit-or_117	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_118.fuzz	signal_v13_oracle_string-contains_118	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_119.fuzz	signal_v13_oracle_array-index_119	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_120.fuzz	signal_v13_oracle_different-from_120	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_001.fuzz	signal_v13_compile_fail_infer-plus-bool_001	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_002.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_002	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_003.fuzz	signal_v13_compile_fail_infer-array-index-bool_003	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_004.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_004	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_005.fuzz	signal_v13_compile_fail_infer-arity-plus-one_005	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_006.fuzz	signal_v13_compile_fail_infer-arity-equality-three_006	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_007.fuzz	signal_v13_compile_fail_infer-bool-and-int_007	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_008.fuzz	signal_v13_compile_fail_infer-mod-bool_008	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_009.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_009	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_010.fuzz	signal_v13_compile_fail_reader-bad-call-tail_010	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_011.fuzz	signal_v13_compile_fail_infer-plus-bool_011	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_012.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_012	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_013.fuzz	signal_v13_compile_fail_infer-array-index-bool_013	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_014.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_014	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_015.fuzz	signal_v13_compile_fail_infer-arity-plus-one_015	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_016.fuzz	signal_v13_compile_fail_infer-arity-equality-three_016	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_017.fuzz	signal_v13_compile_fail_infer-bool-and-int_017	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_018.fuzz	signal_v13_compile_fail_infer-mod-bool_018	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_019.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_019	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_020.fuzz	signal_v13_compile_fail_reader-bad-call-tail_020	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_021.fuzz	signal_v13_compile_fail_infer-plus-bool_021	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_022.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_022	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_023.fuzz	signal_v13_compile_fail_infer-array-index-bool_023	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_024.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_024	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_025.fuzz	signal_v13_compile_fail_infer-arity-plus-one_025	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_026.fuzz	signal_v13_compile_fail_infer-arity-equality-three_026	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_027.fuzz	signal_v13_compile_fail_infer-bool-and-int_027	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_028.fuzz	signal_v13_compile_fail_infer-mod-bool_028	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_029.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_029	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_030.fuzz	signal_v13_compile_fail_reader-bad-call-tail_030	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
